UniqueReference,Postcode,Address
78c1bb80-6001-4c7b-b265-38dffcb69240,"BD137DJ","79 New Road,Heckmondwike,Triangle,West Yorkshire,BD137DJ"
6232bae3-1eed-4a6e-8787-5428d2151801,"LS112XM","13 Church Street,Swartha,Drighlington,West Yorkshire,LS112XM"
8316288d-1338-4831-9f0c-0ea52327ac02,"LS112XM","13 Church Street,Swartha,Drighlington,West Yorkshire,LS112XM"
a176a3cd-824c-42fe-8bcb-c769acd9b56a,"LS112XM","13 Church Street,Swartha,Drighlington,West Yorkshire,LS112XM"
d7b86530-4f0d-42d7-ad9e-e4737f9d1a75,"LS112XM","13 Church Street,Swartha,Drighlington,West Yorkshire,LS112XM"
11cd2699-c091-44ca-b528-afccccf7f4a9,"S726TK","5 Station Road,Harewood Park,Horsforth,West Yorkshire,S726TK"
d2ec5366-14f6-4fca-b334-eaa52cf21118,"S726TK","5 Station Road,Harewood Park,Horsforth,West Yorkshire,S726TK"
4cec492e-b7b9-4288-88f4-b8a9d4eb7bc9,"S726TK","5 Station Road,Harewood Park,Horsforth,West Yorkshire,S726TK"
c3527936-d5c2-4fcf-806a-5aa6b22d931e,"S726TK","5 Station Road,Harewood Park,Horsforth,West Yorkshire,S726TK"
e9a8c0c8-400c-4b66-bc98-a8b2b49b2bce,"BD42IH","48 Main Road,South Crosland,High Ackworth,West Yorkshire,BD42IH"
5d5def1f-8eb1-48c7-8852-13f055629c98,"BD148UP","92 Mill Road,Cross Flatts,Haworth,West Yorkshire,BD148UP"
7488ff34-d1fd-406e-ab2c-1a7db93603d6,"BD210JP","58 Alexander Road,Bolton,Notton,West Yorkshire,BD210JP"
12a2fba7-4464-4612-92be-5af986b213ca,"BD210JP","58 Alexander Road,Bolton,Notton,West Yorkshire,BD210JP"
4fbac020-38de-4718-8e26-1935e4b7e320,"LS27HF","8 The Drive,Newsome Cross,Great Preston,West Yorkshire,LS27HF"
940a1cbe-2764-4805-9c22-b589f9ef2ac6,"LS27HF","8 The Drive,Newsome Cross,Great Preston,West Yorkshire,LS27HF"
bc8a42a1-5c4e-47bb-ab90-54720b108139,"HX76IJ","99 Church Lane,Storrs Hill,Barkisland,West Yorkshire,HX76IJ"
f93accf1-2b85-49aa-95f6-683f74f6a3ae,"HX76IJ","99 Church Lane,Storrs Hill,Barkisland,West Yorkshire,HX76IJ"
90a3b5ff-7200-4847-a9d1-31ae116e5c65,"HD45ZH","9 New Road,Morley Carr,Tinshill,West Yorkshire,HD45ZH"
106f4a42-90b2-4951-b668-d4c2b09f8a0a,"HD42AC","23 Church Lane,Paddock,East Morton,West Yorkshire,HD42AC"
7a40fed0-b4ac-479a-aae2-8288782f5723,"WF76SL","75 Windsor Road,Chickenley Heath,New Mill,West Yorkshire,WF76SL"
b537670e-9c39-4997-a2ba-78bbf97f03e0,"HX53LB","41 Queens Road,Close Hill,Mytholm,West Yorkshire,HX53LB"
b7c386c8-53cc-4b81-84b6-628f3b89bc82,"HX53LB","41 Queens Road,Close Hill,Mytholm,West Yorkshire,HX53LB"
c93fb56b-b35d-402a-b148-c1b02f2af593,"HX53LB","41 Queens Road,Close Hill,Mytholm,West Yorkshire,HX53LB"
9d386c7e-1c26-488a-88ac-13d926ae64c7,"WF104HX","16 The Avenue,Trough,Newton,West Yorkshire,WF104HX"
23e1c274-f67e-49b1-94a2-58bd2ac98f65,"WF104HX","16 The Avenue,Trough,Newton,West Yorkshire,WF104HX"
51378f18-0e08-4e47-b837-02cca3c2d648,"WF104HX","16 The Avenue,Trough,Newton,West Yorkshire,WF104HX"
b96d9bf2-b82c-4f2c-9ca3-6d344a2622a1,"BD225AS","96 Grange Road,Ovenden Cross,Drighlington,West Yorkshire,BD225AS"
cc5b0262-4499-4a03-8a06-1903526d558b,"BD225AS","96 Grange Road,Ovenden Cross,Drighlington,West Yorkshire,BD225AS"
6bfb4714-4689-46c0-a2c3-9a9ce60825e8,"HX78OV","75 School Lane,Far Royds,Gomersal,West Yorkshire,HX78OV"
dd6a8e52-efd8-4108-a73f-2b776dd963f3,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
ee0a5985-3960-470b-9f9b-c7c7e5910e6d,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
3fa52ff7-a76c-472e-965f-0884790789c9,"LS210IL","50 Green Lane,Cowrakes,Mirfield,West Yorkshire,LS210IL"
7709832c-f047-4123-867a-c5b3e3955de9,"HX10PK","68 King Street,New Fold,Thorp Arch,West Yorkshire,HX10PK"
67bef178-ff80-4c40-be9a-b80d79f5efa7,"HX10PK","68 King Street,New Fold,Thorp Arch,West Yorkshire,HX10PK"
e54b1bb4-ed5b-4e9e-9cbb-f82cba39bf00,"HD33XA","99 Park Road,Clough Foot,Sandy Lane,West Yorkshire,HD33XA"
0df50ced-36cc-4c25-963d-503348c8b86d,"HX68PI","42 Church Lane,Tong Street,Greetland,West Yorkshire,HX68PI"
53e658b1-a85c-4b33-bd5e-f271d4373452,"HX68PI","42 Church Lane,Tong Street,Greetland,West Yorkshire,HX68PI"
6eb5ecd5-c8c2-44f7-9863-5fbd0c0dabeb,"HX68PI","42 Church Lane,Tong Street,Greetland,West Yorkshire,HX68PI"
8cd16425-071c-4637-b788-4dd9bc3ec6fc,"HX68PI","42 Church Lane,Tong Street,Greetland,West Yorkshire,HX68PI"
9968c4cb-360a-4e8e-8c4f-d645967bf5ba,"BD186ZK","94 Church Road,Woodthorpe,Barkisland,West Yorkshire,BD186ZK"
aea8bb4a-433f-4535-ad8b-ee4074610187,"BD186ZK","94 Church Road,Woodthorpe,Barkisland,West Yorkshire,BD186ZK"
9090f5d5-31cc-41bc-922f-4996df9d0d87,"BD185GS","90 Manchester Road,Marley,Beeston,West Yorkshire,BD185GS"
b96d9bf2-b82c-4f2c-9ca3-6d344a2622a1,"BD225AS","96 Grange Road,Ovenden Cross,Drighlington,West Yorkshire,BD225AS"
cc5b0262-4499-4a03-8a06-1903526d558b,"BD225AS","96 Grange Road,Ovenden Cross,Drighlington,West Yorkshire,BD225AS"
7f1ee9b9-c2a4-4966-ac60-e01ef14f809b,"BD137QR","12 Queensway,Highburton,Hemsworth,West Yorkshire,BD137QR"
9da8be6c-cbc4-4018-92cb-3a71a2048085,"LS233QW","74 Park Lane,Snake Hill,Wintersett,West Yorkshire,LS233QW"
08488319-697e-4121-ab8a-0b05325fea5d,"WF93CO","29 Windsor Road,Arrunden,Oxenhope,West Yorkshire,WF93CO"
fa31991a-2584-41ab-9a2e-3c41c7bd9885,"WF93CO","29 Windsor Road,Arrunden,Oxenhope,West Yorkshire,WF93CO"
556aebbe-3768-4c34-bdc8-77ad1177043e,"LS144QP","93 Queens Road,Low Littlemoor,Mirfield,West Yorkshire,LS144QP"
dba7f112-35b7-4dbe-9e6d-e516c69bd3cf,"WF120XZ","54 Queen Street,Garforth Bridge,Sowerby,West Yorkshire,WF120XZ"
350b7b5c-810d-4030-8b8c-0236b63852d1,"WF120XZ","54 Queen Street,Garforth Bridge,Sowerby,West Yorkshire,WF120XZ"
396ebf21-ce1b-4354-a2db-74dd000af0e2,"WF35TR","90 Park Avenue,East Carlton,Roundhay,West Yorkshire,WF35TR"
54403adc-72d1-4264-9cc0-867d2ce36922,"LS283VF","7 The Avenue,Bradley Mills,Horsforth,West Yorkshire,LS283VF"
179f27eb-c1b5-48b5-af50-208b9e2f2eb6,"BD129UK","65 King Street,Ramsden Wood,Ravensthorpe,West Yorkshire,BD129UK"
db1a99db-1a45-433a-89ad-029487a327e0,"BD225AO","94 Highfield Road,Lane Head,Tingley,West Yorkshire,BD225AO"
bc9beb02-ea97-46fa-9101-68d5a7e6c231,"LS251JC","18 West Street,Gildersome,Pool,West Yorkshire,LS251JC"
f4c3937f-2ee2-4bca-9307-46fe71954afc,"LS251JC","18 West Street,Gildersome,Pool,West Yorkshire,LS251JC"
686f8a21-a0e1-48dd-b160-17bf307c0a86,"WF99BF","46 West Street,Illingworth Moor,Pool,West Yorkshire,WF99BF"
f585b028-348a-4a57-8729-af75ac906093,"WF99BF","46 West Street,Illingworth Moor,Pool,West Yorkshire,WF99BF"
b01a63c8-ec74-4e89-8acc-02c0ee7359fb,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
2263d477-4353-45b1-a85a-ac1b657cb691,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
76d29ebe-c3e2-4b37-a682-06d421fa4cb3,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
7fd3d5e8-c3d5-4b67-b95d-e43ca338fd14,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
43ff6364-a1f4-422b-8263-dffcbacd38b9,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
6877e7f4-f3bb-45ce-b113-2b5fd761d12b,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
1690f7ac-9ce1-4421-85f0-7138b83a4745,"LS152VZ","3 Park Lane,Wibsey,Birkenshaw,West Yorkshire,LS152VZ"
95f0c2ec-e313-4209-901f-c6259701e773,"LS284ZB","82 The Green,Woodbottom,Moselden Height,West Yorkshire,LS284ZB"
860fc072-5518-4382-9561-6a5e42317074,"LS284ZB","82 The Green,Woodbottom,Moselden Height,West Yorkshire,LS284ZB"
7ba1b4a4-54b6-463e-bed7-1d5485aaf9fe,"LS284ZB","82 The Green,Woodbottom,Moselden Height,West Yorkshire,LS284ZB"
2770e16a-6983-4bbb-8ba3-13750d8adacc,"WF140PA","42 West Street,Totties,Eccup,West Yorkshire,WF140PA"
5534f5de-7ecc-4f83-b609-15e6858c0b4a,"WF140PA","42 West Street,Totties,Eccup,West Yorkshire,WF140PA"
e0600ce0-dea5-4c1e-aafe-1ec14becbce8,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
ef307572-a963-4eaf-ab2c-11a1cd57fea0,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
4d93d15c-0e73-496e-8554-b4ae76735a22,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
8fc4aefe-eb17-4de3-9d3b-66d05e2a0d2c,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
266ecc8f-22cc-45f5-b830-95a268579b46,"WF109QH","76 The Green,Birkby,Lydgate,West Yorkshire,WF109QH"
86c12969-186b-4c97-9bba-baa9d6d24227,"WF106HO","47 School Lane,Apperley Bridge,Birstall Smithies,West Yorkshire,WF106HO"
6c204cea-471a-44af-a470-4d820a7bdad3,"WF106HO","47 School Lane,Apperley Bridge,Birstall Smithies,West Yorkshire,WF106HO"
e47c89db-da77-4a9c-a4af-e9e02ef7c9e7,"LS291IN","21 London Road,Wearley,Hill Top,West Yorkshire,LS291IN"
396357fa-2af1-4e5d-b8d8-6eed1e56ef86,"LS291IN","21 London Road,Wearley,Hill Top,West Yorkshire,LS291IN"
50b69c9c-c0c9-47c3-b51f-61433b7e9160,"LS291IN","21 London Road,Wearley,Hill Top,West Yorkshire,LS291IN"
a01cebe1-c7de-4bf7-a323-e836dbf89673,"HD16XJ","15 Grange Road,Rawdon,Whitwood,West Yorkshire,HD16XJ"
6296fe4b-ed04-4585-b6ea-9e61b6f82909,"BD63DW","59 Park Avenue,Calversyke Hill,Mytholm,West Yorkshire,BD63DW"
a98a1425-b05f-4006-bbbf-e47163815b6d,"WF175YR","1 Queen Street,Scar Bottom,Kirkstall,West Yorkshire,WF175YR"
f2984c6f-4679-44e5-a47d-9fafa2beb98e,"WF175YR","1 Queen Street,Scar Bottom,Kirkstall,West Yorkshire,WF175YR"
27b71c9f-3e17-4550-af45-061f72166793,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
d1d9e7db-1fb7-4361-888b-a6d8893409fa,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
fe6e8946-c44b-48ef-8065-04726b10ebed,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
70d587cc-c3b0-45c5-b4a1-6c9a4fc8ea60,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
1ff9206e-92ea-48fd-b135-e1d803422d39,"WF149BY","23 Church Road,Hanging Heaton,Todmorden,West Yorkshire,WF149BY"
5edff245-2555-4e0e-825b-57e3bd170370,"WF36PL","68 Church Lane,Bank End,Lane Head,West Yorkshire,WF36PL"
d8a60303-393d-4f74-86de-e43218fd6a1e,"WF36PL","68 Church Lane,Bank End,Lane Head,West Yorkshire,WF36PL"
4235107e-0330-4945-9419-f19deeb2637d,"LS85NE","70 Broadway,Parkspring,Great Preston,West Yorkshire,LS85NE"
b7d46772-7cf8-4e7c-b2ac-ea7a60689c0e,"BD155NS","75 Chester Road,Nab Hill,Thorner,West Yorkshire,BD155NS"
a4c6daca-dcfb-4f42-9c7a-8ab46557747e,"WF84MO","30 St. John's Road,Pitts,Holywell Green,West Yorkshire,WF84MO"
70d8cf98-596b-4329-9afa-135490b512c8,"LS101WG","49 Manor Road,Little London,Golcar,West Yorkshire,LS101WG"
e89851a5-e979-41c2-9601-e7f6ade1b3da,"BD212FE","10 Church Road,Wolfstones,Altofts,West Yorkshire,BD212FE"
158eef52-216b-4192-8ff9-1b2b40b452a8,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
1ab5b0de-b817-4208-b838-dd939ebdb894,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
0e78cdbb-3c61-4e86-93dd-4d3598eeff18,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
36267b82-75c6-47db-b384-f9ae0d19f989,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
821c4b55-d81f-4fbb-9203-1a677ef0ecf6,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
3e7532c8-aeee-4d8d-b0a8-c1f5207aa041,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
3c351f94-427f-435a-be8d-cb8c17e6989d,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
fbf06f29-df2b-43b8-8e97-d03c11a78de9,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
00de549e-458e-4034-92ef-588f94ac4fbf,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
686f8a21-a0e1-48dd-b160-17bf307c0a86,"WF99BF","46 West Street,Illingworth Moor,Pool,West Yorkshire,WF99BF"
f585b028-348a-4a57-8729-af75ac906093,"WF99BF","46 West Street,Illingworth Moor,Pool,West Yorkshire,WF99BF"
7866363f-cf19-4ab7-be86-ad2d75d12516,"LS293ZE","12 Queen Street,Ramsden Wood,Fitzwilliam,West Yorkshire,LS293ZE"
ab505059-6ecf-4e0c-952d-a8489e597cc8,"WF86EO","90 Queens Road,Greengates,Fitzwilliam,West Yorkshire,WF86EO"
5e4a58a1-d032-45de-9677-ef9d9e332055,"HX19QX","72 Park Avenue,Greetland,Widdop,West Yorkshire,HX19QX"
a0e75e25-2903-4f5d-b0df-c8b49291ab49,"HX19QX","72 Park Avenue,Greetland,Widdop,West Yorkshire,HX19QX"
2e972276-af9c-410b-b39f-f4540ab23332,"WF75TC","42 Stanley Road,Lingwell Gate,Kippax,West Yorkshire,WF75TC"
782b5263-d6b2-42dd-ba19-8fb5e8c9a44e,"WF75TC","42 Stanley Road,Lingwell Gate,Kippax,West Yorkshire,WF75TC"
83f11219-df8b-468b-a00b-1dc88ccaa88f,"WF75TC","42 Stanley Road,Lingwell Gate,Kippax,West Yorkshire,WF75TC"
e0179179-d164-48c2-9f6d-9cf8dfb01a8a,"WF39BV","38 Stanley Road,Lower Hopton,Slaithwaite,West Yorkshire,WF39BV"
f8c0ab55-a312-4bd0-89ad-d0bc9b5e3ef0,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
a5a2fdaa-63f3-4fa1-a9fb-a1200200c0df,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
a43efbb0-bc28-4c7a-a9d9-f15edf605c1a,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
524868f2-bc59-486f-97e9-c304da051e01,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
d61b452c-ef2c-4eb8-8546-8b1f017c30c7,"BD159BJ","51 Queen Street,Queensbury,Hawksworth,West Yorkshire,BD159BJ"
52d187fb-64e5-4009-9345-7952fac6238b,"BD225OX","64 North Road,Broom Hill,Walton,West Yorkshire,BD225OX"
a7982e64-96c9-40c4-a86c-2de58d8070a7,"WF34JN","52 New Street,Headlands,Liversedge,West Yorkshire,WF34JN"
dae79b89-6fd4-4e26-a745-2db4e1104873,"LS221BX","15 New Street,Lower Row,Upton,West Yorkshire,LS221BX"
9acc812d-c3a8-494f-ba2b-aa52b6cf66d7,"S722ST","60 Stanley Road,Lowtown Bottom,Drighlington,West Yorkshire,S722ST"
30cbf16d-1eb3-4b42-828f-50b78986c309,"OL146KN","50 Grange Road,Norristhorpe,Wetherby,West Yorkshire,OL146KN"
205dc7a8-5b82-4ad5-8e0d-4f0c037a7564,"OL146KN","50 Grange Road,Norristhorpe,Wetherby,West Yorkshire,OL146KN"
9cac607d-928c-4d2f-8358-d76ad01ac6a7,"BD183QG","5 Springfield Road,East-Thorpe,Widdop,West Yorkshire,BD183QG"
ffdcd67a-a122-4239-b058-906a6063d885,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
83ea9de1-edff-43f1-80d2-581787fe8c87,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
24ac3f82-9c73-439a-9c00-6e56effc0b28,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
146bf64f-d795-4454-99eb-1f380b1d5259,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
6c3f1aad-db1c-4f12-ba91-f68625abd502,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
9fa798d3-03d7-48c9-8ff7-6991dd0588f4,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
ca7495d0-0ba6-4731-a434-ef368de2de0f,"BD117UU","66 New Street,Upper Wellhouse,Linthwaite,West Yorkshire,BD117UU"
79ac0d77-d212-442f-9580-663f91122edd,"BD117UU","66 New Street,Upper Wellhouse,Linthwaite,West Yorkshire,BD117UU"
185910bf-e0f5-4977-9c2b-f0eebd972657,"LS262OV","98 West Street,Folly Hall,Flockton,West Yorkshire,LS262OV"
61b06c56-4026-4238-94fd-1c1b4195234a,"LS12HH","64 Kingsway,Flockton,Old Micklefield,West Yorkshire,LS12HH"
9686dcb7-dff4-445e-97f6-8bad28641695,"S725ER","92 The Drive,Ledston,Ogden,West Yorkshire,S725ER"
0edfe1da-f4a9-40c5-8551-e86b245dd5b8,"S725ER","92 The Drive,Ledston,Ogden,West Yorkshire,S725ER"
2fce5412-5393-429c-9e2f-1e98dc969c18,"WF26EH","88 West Street,Lingards,Ossett,West Yorkshire,WF26EH"
68f14aa4-fee5-4009-84c1-8e1a4bb9dec3,"HX55MV","49 Broadway,Ponty,New Fryston,West Yorkshire,HX55MV"
f4d25e5f-c4c7-495c-be28-c080902d0708,"WF131ZW","37 Main Road,Upper Fagley,Otley,West Yorkshire,WF131ZW"
b4e582b2-0529-4ff7-bc85-dbec180b8305,"WF155XA","54 Richmond Road,Brianside,Burley in Wharfdale,West Yorkshire,WF155XA"
bcbce676-3dc6-4853-80a1-4bb58c003bf8,"WF155XA","54 Richmond Road,Brianside,Burley in Wharfdale,West Yorkshire,WF155XA"
0c6bda4c-ea7a-4b22-8a87-dd895c4f5bdd,"WF155XA","54 Richmond Road,Brianside,Burley in Wharfdale,West Yorkshire,WF155XA"
ae7d9d84-bbee-4ba7-a244-d1a7b187dc2b,"LS277TX","62 Church Street,Hope Town,Linthwaite,West Yorkshire,LS277TX"
ae2fdb5c-d1e1-4f22-b4f7-8331a1d0a574,"LS277TX","62 Church Street,Hope Town,Linthwaite,West Yorkshire,LS277TX"
bc9beb02-ea97-46fa-9101-68d5a7e6c231,"LS251JC","18 West Street,Gildersome,Pool,West Yorkshire,LS251JC"
f4c3937f-2ee2-4bca-9307-46fe71954afc,"LS251JC","18 West Street,Gildersome,Pool,West Yorkshire,LS251JC"
491e34bd-b210-45da-a37f-e78ec6a23999,"LS196QQ","64 New Street,Lower Soothill,Tinshill,West Yorkshire,LS196QQ"
117fcc36-b055-4958-b08f-9febb64d1f45,"LS196QQ","64 New Street,Lower Soothill,Tinshill,West Yorkshire,LS196QQ"
c38c1861-4371-45ed-b09f-7f58159b4b7c,"HX39DN","12 High Street,Flockton,East Hardwick,West Yorkshire,HX39DN"
2f8f4ba9-559e-42a9-9cdb-cd51ddfa5ca9,"LS150EM","43 Manchester Road,Fairy Hill,Wilsden,West Yorkshire,LS150EM"
68b2c10b-1dd4-4a2d-9b90-f4fde37b1d82,"LS150EM","43 Manchester Road,Fairy Hill,Wilsden,West Yorkshire,LS150EM"
4edcb771-b5d0-4644-be43-e063cad7c460,"LS150EM","43 Manchester Road,Fairy Hill,Wilsden,West Yorkshire,LS150EM"
40dd53b9-f125-4520-a586-56f86ed467cc,"BD118AB","71 The Crescent,Bailiff Bridge,Carlton,West Yorkshire,BD118AB"
3f15f5a3-65db-4de8-8c82-8153aeac8a35,"BD118AB","71 The Crescent,Bailiff Bridge,Carlton,West Yorkshire,BD118AB"
38495d71-2514-4109-868c-b01ce2830733,"BD118AB","71 The Crescent,Bailiff Bridge,Carlton,West Yorkshire,BD118AB"
fbcb2682-2213-4a70-99de-136a47861351,"BD187YA","9 George Street,Burnwells,Purston Jaglin,West Yorkshire,BD187YA"
453fdf9f-1627-415f-aa23-1332a3e73a28,"WF98QW","95 Grange Road,Fulneck,Brighouse,West Yorkshire,WF98QW"
5e9e21ab-d808-43e1-86f5-e4321d8769da,"WF98QW","95 Grange Road,Fulneck,Brighouse,West Yorkshire,WF98QW"
ffdcd67a-a122-4239-b058-906a6063d885,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
83ea9de1-edff-43f1-80d2-581787fe8c87,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
24ac3f82-9c73-439a-9c00-6e56effc0b28,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
146bf64f-d795-4454-99eb-1f380b1d5259,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
6c3f1aad-db1c-4f12-ba91-f68625abd502,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
9fa798d3-03d7-48c9-8ff7-6991dd0588f4,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
94f19119-be66-44bb-90b6-758dec50c9da,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
163ee3e0-773d-490d-902d-1dc7805f5d0e,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
8c024fe8-8a99-4f10-802a-319ee5214f5d,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
eefb717d-0ba8-417f-82b9-8dc07e57ae3c,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
f4d25e5f-c4c7-495c-be28-c080902d0708,"WF131ZW","37 Main Road,Upper Fagley,Otley,West Yorkshire,WF131ZW"
3a4354be-c1ba-40bb-aef7-dc1df9d579f5,"BD42PZ","2 Queens Road,Cragg Hill,Riddlesden,West Yorkshire,BD42PZ"
60a825d1-28e9-4ed0-9335-0c5bdf5bece9,"BD42PZ","2 Queens Road,Cragg Hill,Riddlesden,West Yorkshire,BD42PZ"
6d3abd6e-64fd-47a7-ad38-8f3692438509,"BD42PZ","2 Queens Road,Cragg Hill,Riddlesden,West Yorkshire,BD42PZ"
341b4619-3c5a-4201-a546-04a2a3ea13a3,"HX47FZ","97 Manor Road,Oxenhope,Mirfield,West Yorkshire,HX47FZ"
e5e160ac-2057-4a6a-aaea-4defcdb4a79c,"HX47FZ","97 Manor Road,Oxenhope,Mirfield,West Yorkshire,HX47FZ"
5c134b50-d7c2-4165-aa4d-20027c2e87b4,"LS227QJ","69 The Avenue,Burmantofts,Queensbury,West Yorkshire,LS227QJ"
8c65f9b4-5e64-4a23-b575-ebd55506b749,"LS123WB","98 Stanley Road,Wheatley,Mirfield,West Yorkshire,LS123WB"
223889a2-c145-4cd5-896c-04e8f3d10037,"LS123WB","98 Stanley Road,Wheatley,Mirfield,West Yorkshire,LS123WB"
94f19119-be66-44bb-90b6-758dec50c9da,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
163ee3e0-773d-490d-902d-1dc7805f5d0e,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
8c024fe8-8a99-4f10-802a-319ee5214f5d,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
eefb717d-0ba8-417f-82b9-8dc07e57ae3c,"LS53WZ","59 Alexander Road,Tyersal,Highburton,West Yorkshire,LS53WZ"
6bfb4714-4689-46c0-a2c3-9a9ce60825e8,"HX78OV","75 School Lane,Far Royds,Gomersal,West Yorkshire,HX78OV"
62132e50-6af0-4914-97db-453cb6d6e2e7,"HD54MS","12 Park Road,Back Leeming,Robin Hood,West Yorkshire,HD54MS"
58ca7c97-a570-4607-b3a5-3cb5ac5cea3a,"BD13CK","37 Mill Lane,Upper Hey,Normanton,West Yorkshire,BD13CK"
8a1d9f25-f3c2-4897-a71d-fc67f98f473e,"WF42KK","25 New Street,,Wrenthorpe,West Yorkshire,WF42KK"
70974c60-f8e8-4154-9749-88251f96a0c9,"BD204VO","42 Park Road,Clough Lee,Wrenthorpe,West Yorkshire,BD204VO"
86e6cd21-c5e8-4ffc-90df-20cb1185f043,"BD204VO","42 Park Road,Clough Lee,Wrenthorpe,West Yorkshire,BD204VO"
c15c9ff7-ba09-46f3-bd73-d08096f24d8c,"BD204VO","42 Park Road,Clough Lee,Wrenthorpe,West Yorkshire,BD204VO"
38868a8e-c21c-4bc0-8768-42f666d9e11c,"WF11EN","10 York Road,Prickleden,Wibsey,West Yorkshire,WF11EN"
0c2edd52-ff8e-4c19-a0d0-2dcf1987fd87,"OL145XH","60 Manor Road,Granny Hill,Kirkstall,West Yorkshire,OL145XH"
a1c4024f-9e1c-4b15-aebd-19d8358cb9b2,"OL145XH","60 Manor Road,Granny Hill,Kirkstall,West Yorkshire,OL145XH"
491e34bd-b210-45da-a37f-e78ec6a23999,"LS196QQ","64 New Street,Lower Soothill,Tinshill,West Yorkshire,LS196QQ"
117fcc36-b055-4958-b08f-9febb64d1f45,"LS196QQ","64 New Street,Lower Soothill,Tinshill,West Yorkshire,LS196QQ"
066dabc1-e6bc-4e3f-8b9b-52c0e3f0db62,"WF70GA","84 North Street,Laxelles Hall,Burley in Wharfdale,West Yorkshire,WF70GA"
34a81137-6bc2-46ba-8332-90f1166a561c,"WF41DA","64 The Green,Holywell Brook,Oxenhope,West Yorkshire,WF41DA"
1aaeab76-911b-46c6-b74c-5eacb40474be,"HD12FU","14 Windsor Road,Great Cliff,Yeadon,West Yorkshire,HD12FU"
